REACTANT,PRODUCT,CATALYST,REAGENT,SOLVENT,input
NCCCCC(N)C(=O)O.COc1ccc2c(c1)OCCN2S(=O)(=O)c1ccc(C=O)cc1,COc1ccc2c(c1)OCCN2S(=O)(=O)c1ccc(CNCCCCC(N)C(=O)O)cc1, , , ,REACTANT:NCCCCC(N)C(=O)O.COc1ccc2c(c1)OCCN2S(=O)(=O)c1ccc(C=O)cc1REAGENT: 
NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(CC(=O)C(NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,CCOC(=O)CC(SCC(N)C(=O)O)C(CC1CCNC1=O)NC(=O)C(CC(=O)C(NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1, , , ,REACTANT:NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(CC(=O)C(NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1REAGENT: 
NCCCCC(N)C(=O)O.O=Cc1ccc(-n2ccnc2-c2ccc(F)cc2F)cc1Br,NC(CCCCNCc1ccc(-n2ccnc2-c2ccc(F)cc2F)cc1Br)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=Cc1ccc(-n2ccnc2-c2ccc(F)cc2F)cc1BrREAGENT: 
NC(CS)C(=O)O.Cc1c(Cl)cncc1OC(=O)c1cccc2[nH]ccc12,NC(CSC(=O)c1cccc2[nH]ccc12)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.Cc1c(Cl)cncc1OC(=O)c1cccc2[nH]ccc12REAGENT: 
NC(CS)C(=O)O.C=CC(=O)Nc1cccc(Nc2nc3c(-c4ccccc4)cccn3n2)c1,NC(CSCCC(=O)Nc1cccc(Nc2nc3c(-c4ccccc4)cccn3n2)c1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)Nc1cccc(Nc2nc3c(-c4ccccc4)cccn3n2)c1REAGENT: 
NC(CS)C(=O)O.C=CS(=O)(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NC1CCCCC1)c1cccnc1,CC(C)(C)c1ccc(N(C(C(=O)NC2CCCCC2)c2cccnc2)S(=O)(=O)CCSCC(N)C(=O)O)cc1, , , ,REACTANT:NC(CS)C(=O)O.C=CS(=O)(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NC1CCCCC1)c1cccnc1REAGENT: 
NC(CS)C(=O)O.CC(OC(C)(C)C)C(NC(=O)OCc1ccccc1)C(=O)NC(CC1CCCCC1)C(=O)NC(C=O)CC1CCNC1=O,CC(OC(C)(C)C)C(NC(=O)OCc1ccccc1)C(=O)NC(CC1CCCCC1)C(=O)NC(CC1CCNC1=O)C(O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(OC(C)(C)C)C(NC(=O)OCc1ccccc1)C(=O)NC(CC1CCCCC1)C(=O)NC(C=O)CC1CCNC1=OREAGENT: 
NC(CS)C(=O)O.CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(C=O)CC1CCNC1=O,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(CC1CCNC1=O)C(O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(C=O)CC1CCNC1=OREAGENT: 
NC(CS)C(=O)O.COc1ccc(N2CCN(C(=O)CCl)CC2)cc1,COc1ccc(N2CCN(C(=O)CSCC(N)C(=O)O)CC2)cc1, , , ,REACTANT:NC(CS)C(=O)O.COc1ccc(N2CCN(C(=O)CCl)CC2)cc1REAGENT: 
NCCCCC(N)C(=O)O.CC(=O)C=Nc1c(NCC(O)C(O)C(O)CO)[nH]c(=O)[nH]c1=O,CC(C=Nc1c(NCC(O)C(O)C(O)CO)[nH]c(=O)[nH]c1=O)NCCCCC(N)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.CC(=O)C=Nc1c(NCC(O)C(O)C(O)CO)[nH]c(=O)[nH]c1=OREAGENT: 
NC(CS)C(=O)O.NC(=O)C(=Cn1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)c1cncnc1,NC(=O)C(c1cncnc1)C(SCC(N)C(=O)O)n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1, , , ,REACTANT:NC(CS)C(=O)O.NC(=O)C(=Cn1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)c1cncnc1REAGENT: 
NC(CS)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12,CC(O)C(C(=O)SCC(N)C(=O)O)C1NC(C(=O)O)=C(SC2CNC(C(=O)Nc3cccc(C(=O)O)c3)C2)C1C, , , ,REACTANT:NC(CS)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12REAGENT: 
NC(CO)C(=O)O.O=C(NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)B(O)O)c1cnccn1,NC(CO[B-](O)(O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=C(NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)B(O)O)c1cnccn1REAGENT: 
NCCCCC(N)C(=O)O.CN(C)C=C1C(=O)CC(c2cccs2)CC1=O,NC(CCCCNC=C1C(=O)CC(c2cccs2)CC1=O)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.CN(C)C=C1C(=O)CC(c2cccs2)CC1=OREAGENT: 
NC(CO)C(=O)O.CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,CC1(C)SC(C(NC(=O)C(N)c2ccccc2)C(=O)OCC(N)C(=O)O)NC1C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)OREAGENT: 
NCCCCC(N)C(=O)O.O=Cc1ccc([N+](=O)[O-])c(OC(=O)c2cccc(Cl)c2)c1,NC(CCCCNCc1ccc([N+](=O)[O-])c(OC(=O)c2cccc(Cl)c2)c1)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=Cc1ccc([N+](=O)[O-])c(OC(=O)c2cccc(Cl)c2)c1REAGENT: 
NC(CS)C(=O)O.CN(C)CCSSCCNC(=O)C(C)(C)Oc1cc(F)cc(F)c1,CC(C)(Oc1cc(F)cc(F)c1)C(=O)NCCSSCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CN(C)CCSSCCNC(=O)C(C)(C)Oc1cc(F)cc(F)c1REAGENT: 
NCCCCC(N)C(=O)O.O=Cc1ccc(S(=O)(=O)N2CCOc3cc(Cl)ccc32)cc1,NC(CCCCNCc1ccc(S(=O)(=O)N2CCOc3cc(Cl)ccc32)cc1)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=Cc1ccc(S(=O)(=O)N2CCOc3cc(Cl)ccc32)cc1REAGENT: 
NC(CS)C(=O)O.CN(C)CCSSCCNC(=O)C(C)(C)Oc1ccc([N+](=O)[O-])cc1Cl,CC(C)(Oc1ccc([N+](=O)O)cc1Cl)C(=O)NCCSSCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CN(C)CCSSCCNC(=O)C(C)(C)Oc1ccc([N+](=O)[O-])cc1ClREAGENT: 
NC(CS)C(=O)O.O=C(CI)Nc1ccc2ccc3cccc4ccc1c2c34,NC(CSCC(=O)Nc1ccc2ccc3cccc4ccc1c2c34)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(CI)Nc1ccc2ccc3cccc4ccc1c2c34REAGENT: 
NC(CS)C(=O)O.C=CC(=O)Nc1ncc2c(n1)CCN(Cc1ccccc1)C2,NC(CSCCC(=O)Nc1ncc2c(n1)CCN(Cc1ccccc1)C2)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)Nc1ncc2c(n1)CCN(Cc1ccccc1)C2REAGENT: 
NC(CS)C(=O)O.CCN1C(=O)C=CC1=O,CCN1C(=O)CC(SCC(N)C(=O)O)C1=O, , , ,REACTANT:NC(CS)C(=O)O.CCN1C(=O)C=CC1=OREAGENT: 
NC(CS)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12,CC(N)C(C(=O)SCC(N)C(=O)O)C(C)O, , , ,REACTANT:NC(CS)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12REAGENT: 
NC(CO)C(=O)O.CNC(=NO)C1c2c(cnn2C)C2CN1C(=O)N2OS(=O)(=O)O,CNC(=NO)C1c2c(cnn2C)C(NOS(=O)(=O)O)CN1C(=O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CNC(=NO)C1c2c(cnn2C)C2CN1C(=O)N2OS(=O)(=O)OREAGENT: 
NCCCCC(N)C(=O)O.C=C(C(=O)OC)C(OC(C)=O)c1ccc(C)cc1,COC(=O)C(=Cc1ccc(O)cc1)CNCCCCC(N)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.C=C(C(=O)OC)C(OC(C)=O)c1ccc(C)cc1REAGENT: 
NC(CO)C(=O)O.O=C(O)c1cccc2c1OB(O)C(SCc1ccccc1)C2,NC(CO[B-]1(O)Oc2c(cccc2C(=O)O)CC1SCc1ccccc1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=C(O)c1cccc2c1OB(O)C(SCc1ccccc1)C2REAGENT: 
NC(CO)C(=O)O.O=C(NNC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)O)C1CCNC1,NC(COC(=O)N1CC(NOS(=O)(=O)O)CCC1C(=O)NNC(=O)C1CCNC1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=C(NNC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)O)C1CCNC1REAGENT: 
NC(CS)C(=O)O.O=C(CCl)N1CCN(C(=O)c2ccco2)CC1,NC(CSCC(=O)N1CCN(C(=O)c2ccco2)CC1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(CCl)N1CCN(C(=O)c2ccco2)CC1REAGENT: 
NC(CS)C(=O)O.CCCCC(NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC1(CS(=O)(=O)C(C)(C)C)CCCCC1)C(C)(C)C)C2(C)C)C(=O)C(=O)NC1CC1,CCCCC(NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC1(CS(=O)(=O)C(C)(C)C)CCCCC1)C(C)(C)C)C2(C)C)C(O)(SCC(N)C(=O)O)C(=O)NC1CC1, , , ,REACTANT:NC(CS)C(=O)O.CCCCC(NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC1(CS(=O)(=O)C(C)(C)C)CCCCC1)C(C)(C)C)C2(C)C)C(=O)C(=O)NC1CC1REAGENT: 
NC(CO)C(=O)O.CN1CCN(C(=O)c2ccc3c(c2)B(O)OC3)C(C)(C)C1=O,CN1CCN(C(=O)c2ccc3c(c2)[BH-](OCC(N)C(=O)O)OC3)C(C)(C)C1=O, , , ,REACTANT:NC(CO)C(=O)O.CN1CCN(C(=O)c2ccc3c(c2)B(O)OC3)C(C)(C)C1=OREAGENT: 
NC(CS)C(=O)O.O=C(O)C=CC(=O)O,NC(CSC(CC(=O)O)C(=O)O)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(O)C=CC(=O)OREAGENT: 
NC(CS)C(=O)O.CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(CC1CCNC1=O)C(O)S(=O)(=O)O,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(CC1CCNC1=O)C(O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(CC1CCNC1=O)C(O)S(=O)(=O)OREAGENT: 
NC(CS)C(=O)O.CC(C)CC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(C)CC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1REAGENT: 
NC(Cc1ccc(O)cc1)C(=O)O.CN1C2CCC1CC(OP(=O)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1)C2,CN1C2CCC1CC(OP(=O)(Oc1ccc(CC(N)C(=O)O)cc1)c1ccccc1)C2, , , ,REACTANT:NC(Cc1ccc(O)cc1)C(=O)O.CN1C2CCC1CC(OP(=O)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1)C2REAGENT: 
NC(CO)C(=O)O.CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,CC(C)(C(NC=CC(=O)OCC(N)C(=O)O)C(=O)O)S(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=OREAGENT: 
NC(CS)C(=O)O.CC(C)(C)Nc1nc2cc(Cl)c(Cl)cc2nc1S(C)(=O)=O,CC(C)(C)Nc1nc2cc(Cl)c(Cl)cc2nc1SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(C)(C)Nc1nc2cc(Cl)c(Cl)cc2nc1S(C)(=O)=OREAGENT: 
NCCCCC(N)C(=O)O.C=C(C(=O)OC)C(OC(C)=O)c1ccccc1,COC(=O)C(=Cc1ccccc1)CNCCCCC(N)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.C=C(C(=O)OC)C(OC(C)=O)c1ccccc1REAGENT: 
NC(CS)C(=O)O.O=CC(O)COP(=O)(O)O,NC(CSC(=O)C(O)COP(=O)(O)O)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=CC(O)COP(=O)(O)OREAGENT: 
NCCCCC(N)C(=O)O.O=Cc1ccc([N+](=O)[O-])c(OC(=O)C2CCC2)c1,NC(CCCCNCc1ccc([N+](=O)O)c(OC(=O)C2CCC2)c1)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=Cc1ccc([N+](=O)[O-])c(OC(=O)C2CCC2)c1REAGENT: 
NC(Cc1ccc(O)cc1)C(=O)O.CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,CCOP(=O)(OCC)Oc1ccc(CC(N)C(=O)O)cc1, , , ,REACTANT:NC(Cc1ccc(O)cc1)C(=O)O.CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1REAGENT: 
NC(CS)C(=O)O.CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(O)(SCC(N)C(=O)O)C(N)=O)C2(C)C)C(C)(C)C, , , ,REACTANT:NC(CS)C(=O)O.CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)CREAGENT: 
NCCCCC(N)C(=O)O.Cc1nc(C(F)(F)F)ccc1C(=O)Oc1cc(C=O)ccc1[N+](=O)[O-],Cc1nc(C(F)(F)F)ccc1C(=O)Oc1cc(CNCCCCC(N)C(=O)O)ccc1[N+](=O)[O-], , , ,REACTANT:NCCCCC(N)C(=O)O.Cc1nc(C(F)(F)F)ccc1C(=O)Oc1cc(C=O)ccc1[N+](=O)[O-]REAGENT: 
NC(CO)C(=O)O.CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)C=C1OC(=O)N2CCCC12,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)C=C(O)C1CCCN1C(=O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)C=C1OC(=O)N2CCCC12REAGENT: 
NC(CS)C(=O)O.CC(C)(C)Nc1nc2cc(Cl)c(Cl)cc2nc1S(C)(=O)=O,CC(C)(C)Nc1nc2cc(Cl)c(Cl)cc2nc1SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(C)(C)Nc1nc2cc(Cl)c(Cl)cc2nc1S(C)(=O)=OREAGENT: 
NC(CS)C(=O)O.[N-]=[N+]=CC(=O)CCC(N)C(=O)O,NC(CCC(=O)CSCC(N)C(=O)O)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.[N-]=[N+]=CC(=O)CCC(N)C(=O)OREAGENT: 
NC(CO)C(=O)O.NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)O,NC(=O)C1CCC(NOS(=O)(=O)O)CN1C(=O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)OREAGENT: 
NC(CS)C(=O)O.C=CCNC(=O)C(NC(=O)CCl)C(C)O,C=C(CNC(=O)C(NC(C)=O)C(C)O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.C=CCNC(=O)C(NC(=O)CCl)C(C)OREAGENT: 
NC(CO)C(=O)O.NC(=O)C(NC(=O)c1ccc2c(c1)B(O)OC2CC(=O)O)c1ccccc1,NC(=O)C(NC(=O)c1ccc2c(c1)[BH-](OCC(N)C(=O)O)OC2CC(=O)O)c1ccccc1, , , ,REACTANT:NC(CO)C(=O)O.NC(=O)C(NC(=O)c1ccc2c(c1)B(O)OC2CC(=O)O)c1ccccc1REAGENT: 
NC(CS)C(=O)O.O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,NC(CSCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1REAGENT: 
NCCCCC(N)C(=O)O.Cn1ccc(NC(=O)c2ccc(C=O)cc2)n1,Cn1ccc(NC(=O)c2ccc(CNCCCCC(N)C(=O)O)cc2)n1, , , ,REACTANT:NCCCCC(N)C(=O)O.Cn1ccc(NC(=O)c2ccc(C=O)cc2)n1REAGENT: 
NC(CS)C(=O)O.C=CC(=O)OC(CC)C(=O)NCCc1c[nH]c2ccccc12,CCC(OC(=O)C=CSCC(N)C(=O)O)C(=O)NCCc1c[nH]c2ccccc12, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)OC(CC)C(=O)NCCc1c[nH]c2ccccc12REAGENT: 
NC(CO)C(=O)O.CC1(C)CCCC1OP(C)(=O)F,CC1(C)CCCC1OP(C)(=O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC1(C)CCCC1OP(C)(=O)FREAGENT: 
NC(CS)C(=O)O.O=C(Nc1ccccc1O)C1CCN(C(=O)CCl)CC1,NC(CSCC(=O)N1CCC(C(=O)Nc2ccccc2O)CC1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(Nc1ccccc1O)C1CCN(C(=O)CCl)CC1REAGENT: 
NC(CO)C(=O)O.CCCC(NC(=O)c1cnccn1)C(=O)NC(CCCc1ccccc1)B(O)O,CCCC(NC(=O)c1cnccn1)C(=O)NC(CCCc1ccccc1)[B-](O)(O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CCCC(NC(=O)c1cnccn1)C(=O)NC(CCCc1ccccc1)B(O)OREAGENT: 
NC(CO)C(=O)O.CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,CC(C)(C(NC=CC(=O)OCC(N)C(=O)O)C(=O)O)S(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=OREAGENT: 
NCCCCC(N)C(=O)O.CS(=O)(=O)c1ccc(C=O)cc1,CS(=O)(=O)c1ccc(CNCCCCC(N)C(=O)O)cc1, , , ,REACTANT:NCCCCC(N)C(=O)O.CS(=O)(=O)c1ccc(C=O)cc1REAGENT: 
NC(CS)C(=O)O.CC(C)CC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(C)CC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1REAGENT: 
NC(CO)C(=O)O.O=C(NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)B(O)O)c1cnccn1,NC(CO[B-](O)(O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=C(NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)B(O)O)c1cnccn1REAGENT: 
NCCCCC(N)C(=O)O.O=Cc1ccc(-n2ccnc2-c2ccccc2)cc1,NC(CCCCNCc1ccc(-n2ccnc2-c2ccccc2)cc1)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=Cc1ccc(-n2ccnc2-c2ccccc2)cc1REAGENT: 
NCCCCC(N)C(=O)O.O=Cc1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1,NC(CCCCNCc1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=Cc1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1REAGENT: 
NC(CO)C(=O)O.O=C(N1CCCCC1c1ccccc1)n1ncc(C2(O)CCCCC2)n1,NC(COC(=O)N1CCCCC1c1ccccc1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=C(N1CCCCC1c1ccccc1)n1ncc(C2(O)CCCCC2)n1REAGENT: 
NCCCCC(N)C(=O)O.COC1CCCN(S(=O)(=O)c2ccc(C=O)cc2)C1,COC1CCCN(S(=O)(=O)c2ccc(CNCCCCC(N)C(=O)O)cc2)C1, , , ,REACTANT:NCCCCC(N)C(=O)O.COC1CCCN(S(=O)(=O)c2ccc(C=O)cc2)C1REAGENT: 
NC(CO)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12,CC(O)C(C(=O)OCC(N)C(=O)O)C1NC(C(=O)O)=C(SC2CNC(C(=O)N(C)C)C2)C1C, , , ,REACTANT:NC(CO)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12REAGENT: 
NC(CO)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SCCNC=N)CC12,CC(O)C(C(=O)OCC(N)C(=O)O)C1CC(SCCNC=N)=C(C(=O)O)N1, , , ,REACTANT:NC(CO)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SCCNC=N)CC12REAGENT: 
NC(CO)C(=O)O.CCOC(=O)CCC(=O)N1CCc2ccccc21,NC(COC(=O)CCC(=O)N1CCc2ccccc21)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CCOC(=O)CCC(=O)N1CCc2ccccc21REAGENT: 
NC(CS)C(=O)O.C=CC(=O)Nc1ccc(C)c(Oc2ccc(Cl)cc2)c1,Cc1ccc(NC(=O)CCSCC(N)C(=O)O)cc1Oc1ccc(Cl)cc1, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)Nc1ccc(C)c(Oc2ccc(Cl)cc2)c1REAGENT: 
NC(CS)C(=O)O.C=C(CN1CCOCC1)C(=O)NCC(NC(=O)C(Cc1nc2ccc(C(C)C)cc2s1)NC(=O)CC)C1CCCCC1,CCC(=O)NC(Cc1nc2ccc(C(C)C)cc2s1)C(=O)NC(CNC(=O)C(C)CSCC(N)C(=O)O)C1CCCCC1, , , ,REACTANT:NC(CS)C(=O)O.C=C(CN1CCOCC1)C(=O)NCC(NC(=O)C(Cc1nc2ccc(C(C)C)cc2s1)NC(=O)CC)C1CCCCC1REAGENT: 
NC(CS)C(=O)O.O=C(C=Cn1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,NC(CSC(CC(=O)NNc1cnccn1)n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(C=Cn1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1REAGENT: 
NC(CS)C(=O)O.COc1cc(-c2ncn(C=CC(=O)OC(C)C)n2)cc(C(F)(F)F)c1,COc1cc(-c2ncn(C(CC(=O)OC(C)C)SCC(N)C(=O)O)n2)cc(C(F)(F)F)c1, , , ,REACTANT:NC(CS)C(=O)O.COc1cc(-c2ncn(C=CC(=O)OC(C)C)n2)cc(C(F)(F)F)c1REAGENT: 
NC(CS)C(=O)O.COc1cccc2[nH]c(C(=O)NC(CC(C)C)C(=O)NC(CC3CCCNC3=O)C(=O)COC(=O)c3c(C)cc(C)nc3C)cc12,COc1cccc2[nH]c(C(=O)NC(CC(C)C)C(=O)NC(CC3CCCNC3=O)C(=O)CSCC(N)C(=O)O)cc12, , , ,REACTANT:NC(CS)C(=O)O.COc1cccc2[nH]c(C(=O)NC(CC(C)C)C(=O)NC(CC3CCCNC3=O)C(=O)COC(=O)c3c(C)cc(C)nc3C)cc12REAGENT: 
NCCCCC(N)C(=O)O.O=Cc1ccc(-n2ccnc2-c2ccccc2Br)cc1Br,NC(CCCCNCc1ccc(-n2ccnc2-c2ccccc2Br)cc1Br)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=Cc1ccc(-n2ccnc2-c2ccccc2Br)cc1BrREAGENT: 
NCCCCC(N)C(=O)O.Cc1cc(-n2ccnc2-c2ccccc2)ccc1C=O,Cc1cc(-n2ccnc2-c2ccccc2)ccc1CNCCCCC(N)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.Cc1cc(-n2ccnc2-c2ccccc2)ccc1C=OREAGENT: 
NCCCCC(N)C(=O)O.COC1CCCN(c2cc(C=O)ccc2[N+](=O)[O-])C1,COC1CCCN(c2cc(CNCCCCC(N)C(=O)O)ccc2[N+](=O)[O-])C1, , , ,REACTANT:NCCCCC(N)C(=O)O.COC1CCCN(c2cc(C=O)ccc2[N+](=O)[O-])C1REAGENT: 
NC(CS)C(=O)O.CC(C)C(NS(C)(=O)=O)C(=O)N1CC2C(C1C(=O)NC(CC1CCNC1=O)C(=O)c1nc3ccccc3s1)C2(C)C,CC(C)C(NS(C)(=O)=O)C(=O)N1CC2C(C1C(=O)NC(CC1CCNC1=O)C(O)(SCC(N)C(=O)O)c1nc3ccccc3s1)C2(C)C, , , ,REACTANT:NC(CS)C(=O)O.CC(C)C(NS(C)(=O)=O)C(=O)N1CC2C(C1C(=O)NC(CC1CCNC1=O)C(=O)c1nc3ccccc3s1)C2(C)CREAGENT: 
