REACTANT,PRODUCT,CATALYST,REAGENT,SOLVENT,input
NC(CS)C(=O)O.COCCN(C)S(=O)(=O)c1cc(NC(=O)CCl)ccc1Cl,COCCN(C)S(=O)(=O)c1cc(NC(=O)CSCC(N)C(=O)O)ccc1Cl, , , ,REACTANT:NC(CS)C(=O)O.COCCN(C)S(=O)(=O)c1cc(NC(=O)CCl)ccc1ClREAGENT: 
NC(CS)C(=O)O.N#Cc1ncc(F)c(N(CCOc2ccccc2)Cc2ccc3c(c2)OCO3)n1,N=C(SCC(N)C(=O)O)c1ncc(F)c(N(CCOc2ccccc2)Cc2ccc3c(c2)OCO3)n1, , , ,REACTANT:NC(CS)C(=O)O.N#Cc1ncc(F)c(N(CCOc2ccccc2)Cc2ccc3c(c2)OCO3)n1REAGENT: 
NC(CS)C(=O)O.O=c1cc(CO)oc(C(Nc2ccccn2)c2ccsc2)c1O,NC(CSC(c1ccsc1)c1oc(CO)cc(=O)c1O)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=c1cc(CO)oc(C(Nc2ccccn2)c2ccsc2)c1OREAGENT: 
NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)OC(C)(C)C)NC(=O)OCc1ccccc1,CCOC(=O)CC(SCC(N)C(=O)O)C(CC1CCNC1=O)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)OC(C)(C)C)NC(=O)OCc1ccccc1, , , ,REACTANT:NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)OC(C)(C)C)NC(=O)OCc1ccccc1REAGENT: 
NCCCCC(N)C(=O)O.O=C(O)C(=O)CC(O)C(O)CO,NC(CCCCNC(CC(O)C(O)CO)C(=O)O)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=C(O)C(=O)CC(O)C(O)COREAGENT: 
NC(CO)C(=O)O.CCON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CSC12)c1nsc(N)n1,CCON=C(C(=O)NC(C(=O)OCC(N)C(=O)O)C1NC(C(=O)O)=C(Sc2nc(-c3cc[n+](C)cc3)cs2)CS1)c1nsc(N)n1, , , ,REACTANT:NC(CO)C(=O)O.CCON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CSC12)c1nsc(N)n1REAGENT: 
NC(CO)C(=O)O.CCCOC(C)=O,CCCOC(C)(O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CCCOC(C)=OREAGENT: 
NC(CO)C(=O)O.Cc1ccc(S(=O)(=O)NCc2cn(CB(O)OP(=O)(O)O)nn2)cc1,Cc1ccc(S(=O)(=O)NCc2cn(C[B-](O)(OCC(N)C(=O)O)OP(=O)(O)O)nn2)cc1, , , ,REACTANT:NC(CO)C(=O)O.Cc1ccc(S(=O)(=O)NCc2cn(CB(O)OP(=O)(O)O)nn2)cc1REAGENT: 
NC(CS)C(=O)O.C=C1C(=O)OC2CC(C)C3C(OC(C)=O)CC(O)C3(C)C(OC(C)=O)C12,CC(=O)OC1CC(O)C2(C)C(OC(C)=O)C3C(=CSCC(N)C(=O)O)C(=O)OC3CC(C)C12, , , ,REACTANT:NC(CS)C(=O)O.C=C1C(=O)OC2CC(C)C3C(OC(C)=O)CC(O)C3(C)C(OC(C)=O)C12REAGENT: 
NC(CS)C(=O)O.COc1ccc(C(=O)NCC(=O)NCC#N)cc1C(=O)C(C)(C)c1cc(Cl)cc(Cl)c1,COc1ccc(C(=O)NCC(=O)NCC(=N)SCC(N)C(=O)O)cc1C(=O)C(C)(C)c1cc(Cl)cc(Cl)c1, , , ,REACTANT:NC(CS)C(=O)O.COc1ccc(C(=O)NCC(=O)NCC#N)cc1C(=O)C(C)(C)c1cc(Cl)cc(Cl)c1REAGENT: 
NC(CS)C(=O)O.CCCCCC=CC=C1C(=O)C=CC1CC=CCCCC(=O)O,CCCCCC=CC(SCC(N)C(=O)O)=C1C(=O)C=CC1CC=CCCCC(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CCCCCC=CC=C1C(=O)C=CC1CC=CCCCC(=O)OREAGENT: 
NC(CO)C(=O)O.CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,CC1(C)SC(C(NC(=O)Cc2ccccc2)C(=O)OCC(N)C(=O)O)NC1C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)OREAGENT: 
NC(CO)C(=O)O.OB(O)c1cc2ccccc2s1,NC(CO[B-](O)(O)c1cc2ccccc2s1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.OB(O)c1cc2ccccc2s1REAGENT: 
NC(CO)C(=O)O.CC1(C)SC2C(I)C(=O)N2C1C(=O)O,CC1(C)SC(C(=O)OCC(N)C(=O)O)=CNC1C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC1(C)SC2C(I)C(=O)N2C1C(=O)OREAGENT: 
NC(CO)C(=O)O.O=C1OC2CSSCC2O1,NC(COC1(O)OC(CS)C(CS)O1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=C1OC2CSSCC2O1REAGENT: 
NC(CO)C(=O)O.NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)[O-],NC(=O)C1CCC(NOS(=O)(=O)O)CN1C(=O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)[O-]REAGENT: 
NC(CS)C(=O)O.C=CC(=O)NCCCNc1nc2c(ncn2C2OC(COP(=O)(O)OP(=O)(O)NP(=O)(O)O)C(O)C2O)c(=O)[nH]1,NC(CSCCC(=O)NCCCNc1nc(=O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)NP(=O)(O)O)C(O)C3O)c2[nH]1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)NCCCNc1nc2c(ncn2C2OC(COP(=O)(O)OP(=O)(O)NP(=O)(O)O)C(O)C2O)c(=O)[nH]1REAGENT: 
NC(CS)C(=O)O.O=C(NC(C=CS(=O)(=O)c1ccccc1)CCc1ccccc1)C(Cc1ccccc1)NC(=O)N1CCOCC1,NC(CSC(CS(=O)(=O)c1ccccc1)C(CCc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)N1CCOCC1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(NC(C=CS(=O)(=O)c1ccccc1)CCc1ccccc1)C(Cc1ccccc1)NC(=O)N1CCOCC1REAGENT: 
NC(CS)C(=O)O.CCC(C)C(NC(=O)C(c1cc(Cl)cc(Cl)c1)N(C)C)C(=O)NCc1ccnc(C#N)n1,CCC(C)C(NC(=O)C(c1cc(Cl)cc(Cl)c1)N(C)C)C(=O)NCc1ccnc(C(=N)SCC(N)C(=O)O)n1, , , ,REACTANT:NC(CS)C(=O)O.CCC(C)C(NC(=O)C(c1cc(Cl)cc(Cl)c1)N(C)C)C(=O)NCc1ccnc(C#N)n1REAGENT: 
NC(Cc1ccc(O)cc1)C(=O)O.CN1C2CCC1CC(OP(=O)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1)C2,CN1C2CCC1CC(OP(=O)(Oc1ccc(CC(N)C(=O)O)cc1)c1ccccc1)C2, , , ,REACTANT:NC(Cc1ccc(O)cc1)C(=O)O.CN1C2CCC1CC(OP(=O)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1)C2REAGENT: 
NC(CS)C(=O)O.CC(NC(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1)c1ccccc1,CC(NC(=O)c1cc(N(O)SCC(N)C(=O)O)cc(C(F)(F)F)c1)c1ccccc1, , , ,REACTANT:NC(CS)C(=O)O.CC(NC(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1)c1ccccc1REAGENT: 
NC(CS)C(=O)O.N#CC1(NC(=O)C2CC(S(=O)(=O)c3ccccc3Cl)CN2C(=O)C2(c3ccc(Br)cc3)CC2)CC1,N=C(SCC(N)C(=O)O)C1(NC(=O)C2CC(S(=O)(=O)c3ccccc3Cl)CN2C(=O)C2(c3ccc(Br)cc3)CC2)CC1, , , ,REACTANT:NC(CS)C(=O)O.N#CC1(NC(=O)C2CC(S(=O)(=O)c3ccccc3Cl)CN2C(=O)C2(c3ccc(Br)cc3)CC2)CC1REAGENT: 
NC(CS)C(=O)O.Cc1ccc(S(=O)(=O)N2CCCC2C(=O)NCCSSCCN)cc1,Cc1ccc(S(=O)(=O)N2CCCC2C(=O)NCCSSCC(N)C(=O)O)cc1, , , ,REACTANT:NC(CS)C(=O)O.Cc1ccc(S(=O)(=O)N2CCCC2C(=O)NCCSSCCN)cc1REAGENT: 
NCCCCC(N)C(=O)O.O=C(COP(=O)(O)O)C(O)C(O)C(O)COP(=O)(O)O,NC(CCCCNC(COP(=O)(O)O)C(O)C(O)C(O)COP(=O)(O)O)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=C(COP(=O)(O)O)C(O)C(O)C(O)COP(=O)(O)OREAGENT: 
NC(CO)C(=O)O.NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)[O-],NC(=O)C1CCC(NOS(=O)(=O)O)CN1C(=O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)[O-]REAGENT: 
NC(CO)C(=O)O.O=P(O)(O)OB(O)CNS(=O)(=O)c1ccc(-c2nnn[nH]2)nc1,NC(CO[B-](O)(CNS(=O)(=O)c1ccc(-c2nnn[nH]2)nc1)OP(=O)(O)O)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=P(O)(O)OB(O)CNS(=O)(=O)c1ccc(-c2nnn[nH]2)nc1REAGENT: 
NC(Cc1ccc(O)cc1)C(=O)O.O=C(O)c1ccc(-c2ccc(F)cc2)c(S(=O)(=O)F)c1,NC(Cc1ccc(OS(=O)(=O)c2cc(C(=O)O)ccc2-c2ccc(F)cc2)cc1)C(=O)O, , , ,REACTANT:NC(Cc1ccc(O)cc1)C(=O)O.O=C(O)c1ccc(-c2ccc(F)cc2)c(S(=O)(=O)F)c1REAGENT: 
NC(CS)C(=O)O.O=C1C=CC(=O)c2c(O)cccc21,NC(CSC1=CC(=O)c2cccc(O)c2C1=O)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C1C=CC(=O)c2c(O)cccc21REAGENT: 
NC(CO)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12,CC(O)C(C(=O)OCC(N)C(=O)O)C1NC(C(=O)O)=C(SC2CNC(C(=O)N(C)C)C2)C1C, , , ,REACTANT:NC(CO)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12REAGENT: 
NC(CO)C(=O)O.CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,CCN1CCN(C(=O)NC(C(=O)NC(C(=O)OCC(N)C(=O)O)C2NC(C(=O)O)C(C)(C)S2)c2ccccc2)C(=O)C1=O, , , ,REACTANT:NC(CO)C(=O)O.CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=OREAGENT: 
NC(CS)C(=O)O.CC(=O)NCCSC(=O)CC(=O)CC(C)C,CC(C)CC(=O)CC(=O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(=O)NCCSC(=O)CC(=O)CC(C)CREAGENT: 
NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)OC(C)(C)C)NC(=O)OCc1ccccc1,CCOC(=O)CC(SCC(N)C(=O)O)C(CC1CCNC1=O)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)OC(C)(C)C)NC(=O)OCc1ccccc1, , , ,REACTANT:NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)OC(C)(C)C)NC(=O)OCc1ccccc1REAGENT: 
NCCCCC(N)C(=O)O.O=C(COP(=O)(O)O)C(O)C(O)C(O)COP(=O)(O)O,NC(CCCCNC(COP(=O)(O)O)C(O)C(O)C(O)COP(=O)(O)O)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=C(COP(=O)(O)O)C(O)C(O)C(O)COP(=O)(O)OREAGENT: 
NC(CCC(=O)O)C(=O)O.OC1C(O)C(Cn2cc(CCCOc3ccc(-c4ccccc4)cc3)nn2)C2OC2C1O,CCc1cn(CC2C(O)C(O)C(O)C(OC(=O)CCC(N)C(=O)O)C2O)nn1, , , ,REACTANT:NC(CCC(=O)O)C(=O)O.OC1C(O)C(Cn2cc(CCCOc3ccc(-c4ccccc4)cc3)nn2)C2OC2C1OREAGENT: 
NC(CO)C(=O)O.O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12,CC1=C(C(=O)O)NC(C(NC(=O)Cc2cccs2)C(=O)OCC(N)C(=O)O)SC1, , , ,REACTANT:NC(CO)C(=O)O.O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12REAGENT: 
NCCCCC(N)C(=O)O.C=CS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,NC(CCCCNCCS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.C=CS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1REAGENT: 
NC(CS)C(=O)O.CCOC(=O)C1OC1C(=O)N(CCC(N)=O)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,CCOC(=O)C(O)C(SCC(N)C(=O)O)C(=O)N(CCC(N)=O)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1, , , ,REACTANT:NC(CS)C(=O)O.CCOC(=O)C1OC1C(=O)N(CCC(N)=O)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1REAGENT: 
NC(CC(=O)O)C(=O)O.OCC1OC(O)C(O)C(O)C1O,NC(CC(=O)OC1OC(CO)C(O)C(O)C1O)C(=O)O, , , ,REACTANT:NC(CC(=O)O)C(=O)O.OCC1OC(O)C(O)C(O)C1OREAGENT: 
CC(O)C(N)C(=O)O.CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)[B-](O)(O)OC(C)C(N)C(=O)O, , , ,REACTANT:CC(O)C(N)C(=O)O.CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)OREAGENT: 
NC(CS)C(=O)O.Oc1ccccc1[S-],NC(CSSc1ccccc1O)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.Oc1ccccc1[S-]REAGENT: 
NC(CS)C(=O)O.C=CC(=O)N1CCN(CC)c2ccccc21,CCN1CCN(C(=O)CCSCC(N)C(=O)O)c2ccccc21, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)N1CCN(CC)c2ccccc21REAGENT: 
NC(Cc1c[nH]cn1)C(=O)O.CC12CCC3c4ccc(CCBr)cc4CCC3C1CC(Cc1cccc(C(N)=O)c1)C2O,CC12CCC3c4ccc(CCn5cnc(CC(N)C(=O)O)c5)cc4CCC3C1CC(Cc1cccc(C(N)=O)c1)C2O, , , ,REACTANT:NC(Cc1c[nH]cn1)C(=O)O.CC12CCC3c4ccc(CCBr)cc4CCC3C1CC(Cc1cccc(C(N)=O)c1)C2OREAGENT: 
NC(CS)C(=O)O.C=CC(=O)N(CC(=O)OC)c1nc(-c2ccccc2)cs1,CCN(C(=O)CCSCC(N)C(=O)O)c1nc(-c2ccccc2)cs1, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)N(CC(=O)OC)c1nc(-c2ccccc2)cs1REAGENT: 
NC(CO)C(=O)O.CCC1(CC)C(=O)N(c2ccc(C)nc2)C1=O,CCC(CC)(C(=O)Nc1ccc(C)nc1)C(O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CCC1(CC)C(=O)N(c2ccc(C)nc2)C1=OREAGENT: 
NC(Cc1ccc(O)cc1)C(=O)O.CC(=O)NC1C(O)C(F)C(F)(C(=O)O)OC1C(O)C(O)CO,CC(=O)NC1C(O)C(F)C(Oc2ccc(CC(N)C(=O)O)cc2)(C(=O)O)OC1C(O)C(O)CO, , , ,REACTANT:NC(Cc1ccc(O)cc1)C(=O)O.CC(=O)NC1C(O)C(F)C(F)(C(=O)O)OC1C(O)C(O)COREAGENT: 
NC(CO)C(=O)O.CCCCCCCCCCCP(=O)(Cl)OC,CCCCCCCCCCCP(=O)(OC)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CCCCCCCCCCCP(=O)(Cl)OCREAGENT: 
NC(CO)C(=O)O.N=C(N)Nc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1,N=C(N)Nc1ccc(C(=O)OCC(N)C(=O)O)cc1, , , ,REACTANT:NC(CO)C(=O)O.N=C(N)Nc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1REAGENT: 
NC(CO)C(=O)O.CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,CC1(C)SC(C(NC(=O)Cc2ccccc2)C(=O)OCC(N)C(=O)O)NC1C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)OREAGENT: 
NC(CS)C(=O)O.C=CC(=O)Nc1ccc(OC)c(Nc2cc(-c3nc(CCCO)[nH]c3-c3ccc(F)cc3)ccn2)c1,COc1ccc(NC(=O)CCSCC(N)C(=O)O)cc1Nc1cc(-c2[nH]c(CCCO)nc2-c2ccc(F)cc2)ccn1, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)Nc1ccc(OC)c(Nc2cc(-c3nc(CCCO)[nH]c3-c3ccc(F)cc3)ccn2)c1REAGENT: 
NC(CO)C(=O)O.CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,CC1(C)SC(C(NC(=O)C(N)c2ccccc2)C(=O)OCC(N)C(=O)O)NC1C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)OREAGENT: 
NC(CO)C(=O)O.O=C(NNC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)O)C1CCNC1,NC(COC(=O)N1CC(NOS(=O)(=O)O)CCC1C(=O)NNC(=O)C1CCNC1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=C(NNC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)O)C1CCNC1REAGENT: 
NC(CO)C(=O)O.CC(C)C(NC(=O)CCC(=O)O)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)P(=O)(Oc1ccccc1)Oc1ccccc1,CC(C)C(NC(=O)CCC(=O)O)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)P(=O)(O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC(C)C(NC(=O)CCC(=O)O)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)P(=O)(Oc1ccccc1)Oc1ccccc1REAGENT: 
NC(CO)C(=O)O.COC(C(=O)O)C(=O)O,COC(C(=O)O)C(=O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.COC(C(=O)O)C(=O)OREAGENT: 
NC(CS)C(=O)O.O=c1c2ccccc2sn1-c1ccccc1,NC(CSSc1ccccc1C(=O)Nc1ccccc1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=c1c2ccccc2sn1-c1ccccc1REAGENT: 
NC(CO)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12,CC(O)C(C(=O)OCC(N)C(=O)O)C1N=C(C(=O)O)C(SC2CNC(C(=O)Nc3cccc(C(=O)O)c3)C2)C1C, , , ,REACTANT:NC(CO)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12REAGENT: 
NC(CS)C(=O)O.CC(=O)C1C(=O)N2C(C(=O)O)=C(SCNCN)CC12,CC(=O)C(C(=O)SCC(N)C(=O)O)C1CC(SCNCN)C(C(=O)O)N1, , , ,REACTANT:NC(CS)C(=O)O.CC(=O)C1C(=O)N2C(C(=O)O)=C(SCNCN)CC12REAGENT: 
NC(CS)C(=O)O.O=c1c2ccccc2[se]n1-c1ccccc1,NC(CS[Se]c1ccccc1C(=O)Nc1ccccc1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=c1c2ccccc2[se]n1-c1ccccc1REAGENT: 
NC(CS)C(=O)O.C[N+](C)(C)C(Cc1c[nH]c(S)n1)C(=O)O,C[N+](C)(C)C(CC1=CNC(SSSCC(N)C(=O)O)N1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.C[N+](C)(C)C(Cc1c[nH]c(S)n1)C(=O)OREAGENT: 
NC(CO)C(=O)O.O=C(O)C=Cc1cccc(C(NC(=O)Cc2cccs2)B(O)O)c1,NC(CO[B-](O)(O)C(NC(=O)Cc1cccs1)c1cccc(C=CC(=O)O)c1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=C(O)C=Cc1cccc(C(NC(=O)Cc2cccs2)B(O)O)c1REAGENT: 
NC(CO)C(=O)O.COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-],COc1cccc(OC)c1C(=O)NC(C(=O)OCC(N)C(=O)O)C1NC(C(=O)O)C(C)(C)S1, , , ,REACTANT:NC(CO)C(=O)O.COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-]REAGENT: 
NC(CS)C(=O)O.CCN1C(=O)C=C(c2cccc(C(N)=O)c2)C1=O,CCN1C(=O)C(SCC(N)C(=O)O)C(c2cccc(C(N)=O)c2)C1=O, , , ,REACTANT:NC(CS)C(=O)O.CCN1C(=O)C=C(c2cccc(C(N)=O)c2)C1=OREAGENT: 
NC(CS)C(=O)O.CC(C)CC1NC(=O)C(NC(=O)OCc2ccccc2)Cc2cn(nn2)CCCNC(=O)CCC(C=O)NC1=O,CC(C)CC1NC(=O)C(NC(=O)O)Cc2cn(nn2)CCCNC(=O)CCC(C(O)SCC(N)C(=O)O)NC1=O, , , ,REACTANT:NC(CS)C(=O)O.CC(C)CC1NC(=O)C(NC(=O)OCc2ccccc2)Cc2cn(nn2)CCCNC(=O)CCC(C=O)NC1=OREAGENT: 
NC(CC(=O)O)C(=O)O.c1ccc(C2CO2)cc1,NC(CC(=O)OC(CO)c1ccccc1)C(=O)O, , , ,REACTANT:NC(CC(=O)O)C(=O)O.c1ccc(C2CO2)cc1REAGENT: 
NC(CS)C(=O)O.C=CC(=O)NCC1CCC2C=CC(C(=O)NCc3ccccc3)N2C(=O)C1NC(=O)C(C)NC,CNC(C)C(=O)NC1C(=O)N2C(C=CC2C(=O)NCc2ccccc2)CCC1CNC(=O)CCSCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)NCC1CCC2C=CC(C(=O)NCc3ccccc3)N2C(=O)C1NC(=O)C(C)NCREAGENT: 
CC(O)C(N)C(=O)O.CC(C)(CO)C(O)C(=O)NCCC(=O)CCl,CC(OCC(=O)CCNC(=O)C(O)C(C)(C)CO)C(N)C(=O)O, , , ,REACTANT:CC(O)C(N)C(=O)O.CC(C)(CO)C(O)C(=O)NCCC(=O)CClREAGENT: 
NC(CO)C(=O)O.COc1ccc(C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)B(O)O)c(Cl)c1,COc1ccc(C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)[B-](O)(O)OCC(N)C(=O)O)c(Cl)c1, , , ,REACTANT:NC(CO)C(=O)O.COc1ccc(C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)B(O)O)c(Cl)c1REAGENT: 
NC(CO)C(=O)O.CC(C)OP(=O)(O)OC(C)C,CC(C)OP(=O)(OCC(N)C(=O)O)OC(C)C, , , ,REACTANT:NC(CO)C(=O)O.CC(C)OP(=O)(O)OC(C)CREAGENT: 
NC(CS)C(=O)O.O=C(O)CCC(Cn1c(=O)n2n(c1=O)C1CCCCC1=CC2C(=O)NC(CC(=O)O)C(=O)COC(=O)c1c(Cl)cccc1Cl)NC(=O)Cc1ccccc1,NC(CSCC(=O)C(CC(=O)O)NC(=O)C1C=C2CCCCC2n2c(=O)n(CC(CCC(=O)O)NC(=O)Cc3ccccc3)c(=O)n21)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(O)CCC(Cn1c(=O)n2n(c1=O)C1CCCCC1=CC2C(=O)NC(CC(=O)O)C(=O)COC(=O)c1c(Cl)cccc1Cl)NC(=O)Cc1ccccc1REAGENT: 
NC(CS)C(=O)O.N#Cc1nc(CCCN2CCCCC2)cc(-c2cccc(C(F)(F)F)c2)n1,N=C(SCC(N)C(=O)O)c1nc(CCCN2CCCCC2)cc(-c2cccc(C(F)(F)F)c2)n1, , , ,REACTANT:NC(CS)C(=O)O.N#Cc1nc(CCCN2CCCCC2)cc(-c2cccc(C(F)(F)F)c2)n1REAGENT: 
NC(CO)C(=O)O.CC(C)(ON=C(C(=O)NCB(O)O)c1csc(N)n1)C(=O)O,N=C(C(=O)NC[B-](O)(O)OCC(N)C(=O)O)c1csc(N)n1, , , ,REACTANT:NC(CO)C(=O)O.CC(C)(ON=C(C(=O)NCB(O)O)c1csc(N)n1)C(=O)OREAGENT: 
NC(CCC(=O)O)C(=O)O.CC(C)CC(C(=O)O)C1CS1,CC(C)CC(C(=O)O)C(S)COC(=O)CCC(N)C(=O)O, , , ,REACTANT:NC(CCC(=O)O)C(=O)O.CC(C)CC(C(=O)O)C1CS1REAGENT: 
NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)OC(C)(C)C,CCOC(=O)CC(SCC(N)C(=O)O)C(CC1CCNC1=O)NC(=O)OC(C)(C)C, , , ,REACTANT:NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)OC(C)(C)CREAGENT: 
NC(CS)C(=O)O.O=C(O)C(=O)Cc1ccc(O)cc1,NC(CSC(O)(Cc1ccc(O)cc1)C(=O)O)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(O)C(=O)Cc1ccc(O)cc1REAGENT: 
NC(CS)C(=O)O.CCCC(=Cc1ccc(-c2cccc(C(=O)O)c2)o1)[N+](=O)[O-],CCCC(=C(SCC(N)C(=O)O)c1ccc(-c2cccc(C(=O)O)c2)o1)[N+](=O)[O-], , , ,REACTANT:NC(CS)C(=O)O.CCCC(=Cc1ccc(-c2cccc(C(=O)O)c2)o1)[N+](=O)[O-]REAGENT: 
